"testrun id","timestamp","3","6","12","url for different ones"
"41709185","1413572873","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41709185"
"41988959","1414437063","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41988959"
"42009193","1414470187","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42009193"
"42290103","1415143538","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42290103"
"42515561","1415736680","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42515561"
"42645713","1415985464","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42645713"
"42666863","1416028845","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42666863"
"42682383","1416190900","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42682383"
"43234107","1417777704","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43234107"
"43659953","1419009591","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43659953"
"43826975","1419570554","regression","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=43826975"
"43865253","1419852254","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43865253"
"43868349","1419862361","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43868349"
"43970777","1420369804","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43970777"
"43973469","1420402517","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43973469"
"43977361","1420424413","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43977361"
"43979543","1420434679","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43979543"
" ","Precision:","0.990318550905684","0.9981261711430356","1.0","runs: 3202"
" ","number of regressions","15.0","10.0","7.0"," "
" ","number of false positives","10.0","4.0","0.0"," "
" ","number of false negatives","2.0","1.0","0.0"," "
"test id: 287","os id: 37"," "," "," "," "
"34803655","1394456828","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=34803655"
"34807683","1394467375","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=34807683"
"35020741","1394994592","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35020741"
"35040523","1395072530","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35040523"
"35061285","1395118032","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35061285"
"35103873","1395224633","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35103873"
"35163555","1395374881","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35163555"
"35210305","1395506109","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35210305"
"35218629","1395566980","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35218629"
"35230747","1395644443","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35230747"
"35245455","1395688228","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35245455"
"35252769","1395700533","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35252769"
"35286513","1395777079","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35286513"
"35293945","1395796930","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35293945"
"35306203","1395829704","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35306203"
"35310283","1395838327","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35310283"
"35325113","1395861328","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35325113"
"35335647","1395880451","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35335647"
"35336553","1395882540","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35336553"
"35378379","1395990462","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35378379"
"35832359","1397318150","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35832359"
"35844593","1397426262","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35844593"
"35851715","1397449894","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35851715"
"35852695","1397459195","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35852695"
"35863673","1397491629","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35863673"
"35888873","1397536842","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35888873"
"35894977","1397557953","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35894977"
"36127205","1398246909","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36127205"
"36162027","1398339741","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36162027"
"36167389","1398350607","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36167389"
"36196263","1398425821","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36196263"
"36207581","1398446911","machine","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36207581"
"36216171","1398464919","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36216171"
"36220207","1398472186","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36220207"
"36223085","1398480099","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36223085"
"36254391","1398653186","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36254391"
"36258733","1398667549","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36258733"
"36259693","1398674146","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36259693"
"36273869","1398706854","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36273869"
"36277845","1398716496","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36277845"
"36285681","1398740093","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36285681"
"36497659","1399169435","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36497659"
"36500515","1399195942","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36500515"
"36504599","1399233861","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36504599"
"36512943","1399279177","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36512943"
"36587551","1399452918","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36587551"
"36606243","1399493404","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36606243"
"36607745","1399497537","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36607745"
"36619741","1399526906","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36619741"
"36624527","1399547220","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36624527"
"36648747","1399595771","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36648747"
"36659577","1399624052","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36659577"
"36994175","1400585187","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36994175"
"36997677","1400591456","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36997677"
"37102401","1400726644","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37102401"
"37387659","1401493673","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37387659"
"37604801","1402109330","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37604801"
"39560193","1407853995","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39560193"
"40593687","1410664401","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40593687"
"40632403","1410814851","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40632403"
"41832083","1413975083","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41832083"
"41955987","1414297446","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41955987"
" ","Precision:","0.9810969941121785","0.9984505732878834","1.0","runs: 3227"
" ","number of regressions","13.0","1.0","2.0"," "
" ","number of false positives","12.0","1.0","0.0"," "
" ","number of false negatives","1.0","2.0","0.0"," "
"test id: 287","os id: 21"," "," "," "," "
"33312925","1390481047","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33312925"
"34061037","1392343416","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=34061037"
"34371873","1393306304","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34371873"
"34735343","1394163696","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34735343"
"34764671","1394228980","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34764671"
"35001887","1394920723","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35001887"
"35106687","1395237887","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35106687"
"35341753","1395893802","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35341753"
"35445141","1396256918","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35445141"
"35480531","1396322414","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35480531"
"36522027","1399300598","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36522027"
"36600597","1399481966","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36600597"
"36957789","1400495916","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36957789"
"37091197","1400707130","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37091197"
"37316293","1401349304","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=37316293"
"37321157","1401362624","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37321157"
"38212441","1403941126","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38212441"
"38434747","1404724691","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38434747"
"38899379","1405969685","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38899379"
"38946831","1406078773","machine","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=38946831"
"38947993","1406080687","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38947993"
"38948655","1406081713","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38948655"
"38949429","1406083154","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38949429"
"38950175","1406084202","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38950175"
"38951259","1406086734","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38951259"
"39708857","1408230904","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=39708857"
"40241071","1409727622","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40241071"
"41039351","1411763367","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41039351"
"41114867","1412045266","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41114867"
"41134069","1412090044","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41134069"
"41166047","1412168748","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41166047"
"41806319","1413917743","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41806319"
"41844111","1413996351","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41844111"
"41852143","1414012755","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41852143"
"42496101","1415699992","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=42496101"
"42648707","1415989666","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42648707"
"43414191","1418331744","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43414191"
"43590121","1418858310","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=43590121"
"43757807","1419302946","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43757807"
" ","Precision:","0.9970177366190551","0.9991367132318317","1.0","runs: 12742"
" ","number of regressions","37.0","23.0","23.0"," "
" ","number of false positives","23.0","5.0","0.0"," "
" ","number of false negatives","9.0","5.0","0.0"," "
"test id: 287","os id: 24"," "," "," "," "
"33656047","1391369977","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33656047"
"33818343","1391737195","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33818343"
"34048965","1392322476","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=34048965"
"34056815","1392336176","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=34056815"
"34163191","1392719276","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34163191"
"34179851","1392752953","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=34179851"
"34452243","1393464212","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=34452243"
"34457845","1393474522","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=34457845"
"34572037","1393832859","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=34572037"
"34896863","1394674429","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34896863"
"34979285","1394845519","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=34979285"
"35062429","1395121435","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35062429"
"35067907","1395133697","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35067907"
"35306837","1395831378","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35306837"
"35311215","1395841356","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35311215"
"36600625","1399482300","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36600625"
"36957819","1400496320","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36957819"
"37125289","1400773364","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37125289"
"37602671","1402100907","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37602671"
"37606543","1402115035","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37606543"
"37817227","1402835502","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37817227"
"37994147","1403337346","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37994147"
"38946947","1406079293","machine","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=38946947"
"38947793","1406080781","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38947793"
"38948645","1406082000","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38948645"
"38949409","1406083404","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38949409"
"38950043","1406084313","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38950043"
"38950449","1406084897","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38950449"
"38951215","1406086912","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38951215"
"38951635","1406088362","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38951635"
"38952799","1406093713","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38952799"
"38954467","1406097362","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38954467"
"38954853","1406097907","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38954853"
"38955589","1406099876","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38955589"
"38955957","1406100706","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38955957"
"39111941","1406583760","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=39111941"
"39219135","1406824324","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=39219135"
"40167257","1409546009","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40167257"
"40171547","1409561924","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40171547"
"41039615","1411763928","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41039615"
"41114801","1412045287","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41114801"
"41337141","1412675477","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41337141"
"41803565","1413908214","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41803565"
"41852153","1414012887","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41852153"
"42253293","1415072649","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42253293"
"42356239","1415268786","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=42356239"
"42363385","1415281379","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=42363385"
"42372943","1415307158","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=42372943"
"42462803","1415616960","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=42462803"
"42576925","1415848945","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=42576925"
"42579183","1415855314","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=42579183"
"42647939","1415988769","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42647939"
"42707981","1416257079","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=42707981"
"42708207","1416257495","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42708207"
"43295547","1418078379","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43295547"
"43594235","1418866722","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43594235"
"43734071","1419266391","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=43734071"
" ","Precision:","0.9956438878301116","0.9976404392413105","1.0","runs: 11019"
" ","number of regressions","30.0","16.0","17.0"," "
" ","number of false positives","17.0","3.0","0.0"," "
" ","number of false negatives","4.0","4.0","0.0"," "
"test id: 287","os id: 25"," "," "," "," "
"33859373","1391816333","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33859373"
"34241591","1392882974","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34241591"
"34319819","1393086955","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34319819"
"34338043","1393240110","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34338043"
"35069567","1395137945","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35069567"
"35170053","1395397950","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35170053"
"35210233","1395506072","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35210233"
"35212399","1395527461","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35212399"
"35224431","1395602528","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35224431"
"35230727","1395644476","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35230727"
"35355667","1395938606","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35355667"
"35381737","1396001990","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35381737"
"35386415","1396012204","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35386415"
"35394587","1396029599","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35394587"
"35403601","1396043933","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35403601"
"36258719","1398667665","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36258719"
"36329563","1398808097","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36329563"
"36587521","1399452992","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36587521"
"36619731","1399527009","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36619731"
"36621613","1399537364","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36621613"
"36947597","1400410523","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947597"
"42720125","1416272878","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=42720125"
"43467937","1418452066","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=43467937"
"43470779","1418473345","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43470779"
" ","Precision:","0.9924409448818897","0.9977952755905511","1.0","runs: 3175"
" ","number of regressions","8.0","5.0","4.0"," "
" ","number of false positives","7.0","2.0","0.0"," "
" ","number of false negatives","3.0","1.0","0.0"," "
"test id: 287","os id: 31"," "," "," "," "
"35132797","1395299365","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35132797"
"35737081","1397058076","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35737081"
"35739533","1397068472","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35739533"
"36517083","1399292169","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36517083"
"36947587","1400410521","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947587"
"36994205","1400585288","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36994205"
"36994221","1400585361","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36994221"
"37288121","1401290816","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37288121"
"37291741","1401299311","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37291741"
"37474177","1401817726","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37474177"
"39664867","1408103224","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39664867"
"39755809","1408412992","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39755809"
"42719993","1416272725","machine","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=42719993"
"42726431","1416283502","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42726431"
"43572597","1418827707","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43572597"
" ","Precision:","0.9953545989470425","0.9972127593682255","1.0","runs: 3229"
" ","number of regressions","13.0","9.0","12.0"," "
" ","number of false positives","8.0","3.0","0.0"," "
" ","number of false negatives","7.0","6.0","0.0"," "
"test id: 271","os id: 25"," "," "," "," "
"33495651","1390993763","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33495651"
"34473255","1393511670","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=34473255"
"35580283","1396541509","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35580283"
"37922867","1403157352","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37922867"
" ","Precision:","0.9987460815047022","0.9990595611285267","1.0","runs: 3190"
" ","number of regressions","1.0","1.0","0.0"," "
" ","number of false positives","1.0","1.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 297","os id: 33"," "," "," "," "
"34714941","1394132158","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34714941"
"35486715","1396333564","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35486715"
"38891529","1405954576","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38891529"
" ","Precision:","0.9982527664531159","1.0","1.0","runs: 1717"
" ","number of regressions","3.0","0.0","0.0"," "
" ","number of false positives","3.0","0.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 297","os id: 35"," "," "," "," "
"35210499","1395510291","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35210499"
"38892325","1405956242","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38892325"
" ","Precision:","0.9988331388564761","1.0","1.0","runs: 1714"
" ","number of regressions","2.0","0.0","0.0"," "
" ","number of false positives","2.0","0.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 297","os id: 37"," "," "," "," "
"34502777","1393564382","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34502777"
"34506271","1393575335","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34506271"
"34590143","1393874438","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34590143"
"34620549","1393934942","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34620549"
"35412263","1396058806","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35412263"
"37940185","1403202331","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37940185"
"38670207","1405385187","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38670207"
" ","Precision:","0.9960249858035207","0.997160704145372","1.0","runs: 1761"
" ","number of regressions","9.0","7.0","6.0"," "
" ","number of false positives","5.0","3.0","0.0"," "
" ","number of false negatives","2.0","2.0","0.0"," "
"test id: 297","os id: 21"," "," "," "," "
"33556645","1391111319","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33556645"
"34362469","1393290932","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34362469"
"34372543","1393309356","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34372543"
"34736413","1394166354","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=34736413"
"35490507","1396341005","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35490507"
"35541533","1396457736","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35541533"
"35665919","1396884969","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=35665919"
"35725751","1397018107","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35725751"
"35878855","1397515650","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35878855"
"36700529","1399745439","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36700529"
"38408747","1404499946","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38408747"
"38800891","1405664174","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38800891"
"38950181","1406084956","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38950181"
" ","Precision:","0.998273381294964","0.9989928057553957","1.0","runs: 6950"
" ","number of regressions","11.0","8.0","10.0"," "
" ","number of false positives","6.0","2.0","0.0"," "
" ","number of false negatives","5.0","4.0","0.0"," "
"test id: 297","os id: 24"," "," "," "," "
"33363291","1390578648","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=33363291"
"33621129","1391227394","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33621129"
"33671897","1391412057","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33671897"
"33952515","1392103482","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=33952515"
"34008433","1392225171","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34008433"
"34071101","1392373590","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34071101"
"34415439","1393393028","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34415439"
"34606779","1393901551","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=34606779"
"35039577","1395071241","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35039577"
"35119979","1395259593","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=35119979"
"36261767","1398685036","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=36261767"
"36320783","1398793436","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=36320783"
"36338749","1398833855","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=36338749"
"36949955","1400438729","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36949955"
"37460143","1401791499","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=37460143"
"37550123","1402001390","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=37550123"
"37578705","1402061509","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=37578705"
"37791063","1402694163","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37791063"
"39030775","1406276531","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39030775"
" ","Precision:","0.9973113762392876","0.9986556881196438","1.0","runs: 5951"
" ","number of regressions","7.0","1.0","2.0"," "
" ","number of false positives","6.0","0.0","0.0"," "
" ","number of false negatives","1.0","1.0","0.0"," "
"test id: 297","os id: 25"," "," "," "," "
"36947489","1400410551","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947489"
"37321971","1401366112","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=37321971"
" ","Precision:","0.9988392338943702","1.0","1.0","runs: 1723"
" ","number of regressions","1.0","1.0","1.0"," "
" ","number of false positives","1.0","0.0","0.0"," "
" ","number of false negatives","1.0","0.0","0.0"," "
"test id: 297","os id: 31"," "," "," "," "
"36947505","1400410527","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947505"
